PC1,PC2,PC3
-1.2291299612932076,0.2555515412760354,0.42422142500854715
-1.783735445749308,-0.43036173153009305,-0.3711473922867868
0.2582910213813238,-0.32266254953189727,-0.5770997023038795
1.1310026582035784,-0.5270144564595757,-1.3772399271300282
-0.6854435738222092,-0.2675432545049432,0.10253188344216559
4.161851135283046,-0.3733414729107374,-1.2006531168681729
-1.673857118802534,0.3706274421902206,-0.2747171306758508
-1.1357693952784147,-0.2745939832843591,-0.500037990161311
-1.7593701059288616,-0.2093087123537341,0.0968233382990443
2.655853217634739,0.13618294783618845,1.4641624260492647
3.079170532097775,0.09207167379636809,0.7301236893810819
1.8371040489258004,-0.11613345260465505,0.5384300961206109
1.581332381512116,-0.07769176177396114,0.5454446830575207
-1.408120573455787,-0.4832034744137802,-0.7307399328902249
-1.2934589205679317,-0.019106398521766422,1.4759859417025776
-1.2371191518235611,-0.4681824959836736,-0.7286979034348988
-0.09184200273023667,-0.4076029151316309,-0.5510444570030586
-0.8481701010170574,-0.3481478825326124,-0.315435903657387
-0.7497869589889121,-0.3747096925878109,-0.3725709174124011
0.44437787707074483,0.03217001831666124,1.4970382456953921
-1.087147805839081,-0.4353176514012707,-0.5760167104445263
-1.4202166548161317,-0.388473402809265,-0.27400548563352883
-1.1711188249794546,-0.3396542118477383,-0.12270399147249987
1.6552707866945358,-0.10896338868639528,0.5257399461767018
0.08134546392484295,-0.0615360515264011,1.0325731282511397
-1.4172911811662459,-0.4027202967903383,-1.2542199135544763
-0.19828272263416122,0.2167071626455121,2.4432194014248854
-0.7463047119423711,-0.4473592213656844,-0.772504034485553
-1.1676303249588722,-0.5950019611208288,-1.3247364074244106
-0.8162834589238327,0.6923971458979976,4.823750618387255
-1.5529821088299762,0.8782879658683287,-1.5722371909325632
-0.3669179046872075,0.031554399377112685,0.40866076424423176
0.6489567018776586,0.9267363697707565,-0.14441215958147396
-0.272676701448548,-0.12244990485779447,0.21669699652907243
-0.27390673343331384,-0.37692921846833105,-0.38238588330635387
0.3758542706022749,0.08299638370224552,1.14462660147541
-0.5844279427170972,0.021478992120931968,1.3881594480555992
0.3625545180812582,-0.4924258288986569,-1.09418319329404
-0.9937044797825101,-0.3634124304492516,-0.16295277188144552
-1.7252677620611216,0.916861492992727,0.18686404818826463
-0.25463240298915535,-0.4452275060838507,-0.660489311056482
0.36067770335876637,-0.1994746281758442,0.15668477378395218
-0.9778207310434465,-0.37860314260819494,-0.32548823688814205
-1.1411537297534458,-0.047901141425266885,0.3619459441587703
-0.6020264503373052,0.00268566472105175,0.2650969469125479
-1.2706628076238946,1.0398290709053515,5.617693323068085
-0.3399885280587606,-0.07643591489468052,1.0267428912462653
-1.7910402512093755,0.3070252155511194,-0.544906325913965
-0.5962959612518,-0.2093582765048953,0.3879287405595062
-1.4066899451766783,-0.16095401709363447,0.34834168104352914
0.6413338427901213,-0.2743460624914804,-0.1346833417925519
-1.3007676297651403,-0.4200005656253479,-0.4340916764550272
-1.7286705711397048,-0.5872026201506464,-1.1506921729498367
-0.29057213848145635,-0.46177538406793084,-0.7311162858078946
0.9336995593877887,-0.24936649642219336,-0.39019506862889863
1.3986745685880089,-0.38752937692249795,-0.8136548558539072
1.66296056302258,-0.2781395495324987,-0.4348429659325016
-0.5577173257430522,-0.04630884149831435,1.2122447112010453
-0.059021638041607705,-0.23844420586308313,0.15370370085066554
-1.0188875673608198,-0.5794189016122844,-1.1877926947962874
2.0016241884227624,-0.442343225473016,-0.964574739158736
-0.3780513640592561,-0.25715890747033704,-0.005213974815804152
-1.4974899423279782,-0.54159613571032,-1.2814594350603326
-1.2728907233071223,4.539824215300269,-0.10440658216420588
