PC1,PC2,PC3
0.22655202508575548,0.005862468397332087,1.305900431456221
-0.9765560405312856,-0.44161985508493945,-0.6305828427613179
-0.957666291754643,-0.3117757068681981,-0.13766240911145655
1.3387855970108498,-0.12291616959357159,0.5684795258428115
2.4005975925615464,-0.2540690567526071,-0.33509473620953995
0.5192747152770328,-0.31110441180463316,-0.7449603982578902
-1.2313318884853381,-0.3266768225611915,0.02431197214352221
-1.6837657344094699,-0.17777397977257492,0.8079581956424599
-1.393185954433436,-0.47332977338305854,-0.8038489819783611
1.7580603269187158,-0.3252619068053029,-0.6155492948664747
1.192601586530717,-0.5036326304469201,-1.2546494291140757
0.7904045916134333,-0.04149739262815509,0.982515508355212
1.3508418625591536,-0.04132166622191164,0.8338632525082125
3.0513885569666916,-0.3698029280274423,-1.4565013419281427
0.5875377412114573,0.5307475882035161,3.7365092242211673
-1.3430578039215904,-0.40260553454009523,-0.3292854267486229
5.8746497224916014,-0.3551912512555117,-1.2805205079451645
-0.7548898186176969,-0.3260613337274646,-0.07248173519009035
0.11441163622768438,-0.2304950333303624,0.2900498123339225
2.3081374485319723,-0.22305915180359215,-0.3305062243911094
-1.4324024592051334,-0.5998018803297877,-1.284725088744721
1.4928718818507591,-0.36347399062666336,-0.7882980855633682
-0.6155179923251909,2.5669461436362235,-0.9955900367581162
-1.5456499568961113,-0.3027120213129365,-0.7592469993929355
0.0864986187631484,0.05979024899155705,1.253760841466693
-0.5525147326734811,-0.3226473578669459,-0.05287631454219445
-0.2086380406015147,-0.19429534579162527,0.41203109957669004
-0.7660462197933625,-0.3203849567660704,-0.181981156817702
1.029846229257167,-0.2900609221059985,-0.4178896044108046
-1.6232453655025854,-0.27377557925125423,0.26478825722042154
0.2849790904798872,-0.4666078201044078,-1.024007334917093
1.5614186102667866,-0.3572586664329144,-0.5487813194783732
0.04939878834025554,-0.358765585000886,-0.4467893364397978
-1.0470834172281855,5.843424147108153,0.06505701857877555
-0.7593158780642203,-0.25895994013118795,0.18575562089286402
-0.07118860423773851,-0.45805049574639883,-0.8437977064557911
0.2784817023827303,-0.16559953111810538,0.20379267569713014
0.40417547251396324,-0.11020272493021466,0.804264183184509
-1.2552378471028707,-0.2149079586212233,-1.325314198215344
2.548624936364383,-0.5051006713975669,-1.5005197431922392
0.4320075909445597,-0.2734306120707988,-0.00040376734004754207
2.5604229517604,0.14630737680994182,1.383918596059483
-1.3450946863189452,-0.3478159876579446,-0.17273156674787793
-0.9846814154511174,-0.5386775585689391,-1.0940768831599614
-0.7870361608010075,0.586570118676157,0.6617944132667655
-0.8626565811877887,-0.2165872661734944,0.4716236253715914
